PostIndex,TrueLabels,PredictedLabels,Precision,Recall,F1
1,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,0.667,0.8
2,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
3,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,0.667,0.8
4,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,0.667,0.8
5,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
6,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
7,['Pregnancy'],['Pregnancy'],1.0,1.0,1.0
8,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
9,"['Medical', 'Pregnancy', 'Sexual']","['Medical', 'Sexual']",1.0,0.667,0.8
10,['Pregnancy'],"['Medical', 'Pregnancy']",0.5,1.0,0.667
11,"['Medical', 'Mental Health']","['Medical', 'Pregnancy']",0.5,0.5,0.5
12,['Pregnancy'],"['Medical', 'Pregnancy']",0.5,1.0,0.667
13,"['Medical', 'Mental Health', 'Pregnancy', 'Sexual']","['Pregnancy', 'Sexual']",1.0,0.5,0.667
14,['Medical'],"['Medical', 'Pregnancy']",0.5,1.0,0.667
15,"['Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
16,"['Medical', 'Pregnancy']","['Discrimination', 'Medical', 'Pregnancy']",0.667,1.0,0.8
17,"['Medical', 'Pregnancy']",['Not Applicable'],0.0,0.0,0.0
18,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
19,"['Medical', 'Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,0.667,0.8
20,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
