PostIndex,TrueLabels,PredictedLabels,Precision,Recall,F1
1,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
2,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
3,"['Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
4,['Pregnancy'],"['Medical', 'Mental Health', 'Pregnancy']",0.333,1.0,0.5
5,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
6,"['Medical', 'Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.75,1.0,0.857
7,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
8,"['Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.5,1.0,0.667
9,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
10,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
11,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
12,"['Medical', 'Pregnancy']","['Abuse', 'Aggression', 'Medical', 'Mental Health', 'Pregnancy']",0.4,1.0,0.571
13,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
14,"['Medical', 'Mental Health']","['Mental Health', 'Pregnancy']",0.5,0.5,0.5
15,"['Abuse', 'Mental Health', 'Pregnancy']","['Abuse', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
16,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,0.667,0.8
17,"['Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
18,"['Discrimination', 'Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,0.667,0.8
19,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
20,"['Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
21,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
22,"['Medical', 'Mental Health', 'Pregnancy']","['Discrimination', 'Mental Health', 'Pregnancy']",0.667,0.667,0.667
23,"['Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.5,1.0,0.667
24,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
25,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
26,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
27,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
28,"['Medical', 'Pregnancy']","['Mental Health', 'Pregnancy']",0.5,0.5,0.5
29,"['Medical', 'Pregnancy']",['Pregnancy'],1.0,0.5,0.667
30,"['Mental Health', 'Pregnancy']",['Pregnancy'],1.0,0.5,0.667
31,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
32,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
33,['Pregnancy'],['Pregnancy'],1.0,1.0,1.0
34,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
35,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
36,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy', 'Sexual']",0.667,1.0,0.8
37,"['Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
38,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
39,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
40,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
41,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
42,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
43,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
44,"['Medical', 'Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,0.667,0.8
45,"['Medical', 'Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,0.667,0.8
46,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
47,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
48,"['Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
49,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
50,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
51,"['Medical', 'Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.75,1.0,0.857
52,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
53,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
54,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
55,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
56,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
57,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
58,"['Mental Health', 'Pregnancy']","['Abuse', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
59,"['Medical', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
60,"['Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.5,1.0,0.667
61,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
62,"['Medical', 'Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,0.667,0.8
63,"['Medical', 'Pregnancy']","['Discrimination', 'Medical', 'Pregnancy']",0.667,1.0,0.8
64,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
65,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health']",1.0,0.667,0.8
66,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
67,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
68,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health']",1.0,1.0,1.0
69,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
70,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health', 'Sexual']",0.667,1.0,0.8
71,"['Abuse', 'Mental Health']",['Not Applicable'],0.0,0.0,0.0
72,"['Abuse', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.5,1.0,0.667
73,['Abuse'],"['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.25,1.0,0.4
74,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
75,"['Abuse', 'Mental Health', 'Sexual']",['Not Applicable'],0.0,0.0,0.0
76,"['Abuse', 'Sexual']","['Abuse', 'Mental Health']",0.5,0.5,0.5
77,"['Abuse', 'Aggression']","['Abuse', 'Mental Health']",0.5,0.5,0.5
78,"['Abuse', 'Aggression', 'Mental Health']","['Abuse', 'Mental Health', 'Sexual']",0.667,0.667,0.667
79,"['Abuse', 'Mental Health']",['Not Applicable'],0.0,0.0,0.0
80,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
81,['Sexual'],['Sexual'],1.0,1.0,1.0
82,['Mental Health'],['Not Applicable'],0.0,0.0,0.0
83,"['Abuse', 'Mental Health']",['Not Applicable'],0.0,0.0,0.0
84,"['Abuse', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.5,1.0,0.667
85,['Not Applicable'],"['Abuse', 'Mental Health']",0.0,0.0,0.0
86,"['Abuse', 'Mental Health', 'Sexual']",['Not Applicable'],0.0,0.0,0.0
87,['Abuse'],"['Abuse', 'Mental Health', 'Sexual']",0.333,1.0,0.5
88,"['Abuse', 'Mental Health']","['Abuse', 'Mental Health', 'Sexual']",0.667,1.0,0.8
89,['Abuse'],['Not Applicable'],0.0,0.0,0.0
90,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
91,"['Abuse', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",0.667,1.0,0.8
92,"['Abuse', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health']",0.667,1.0,0.8
93,"['Abuse', 'Mental Health']","['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.5,1.0,0.667
94,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health', 'Sexual']",1.0,1.0,1.0
95,"['Abuse', 'Mental Health']","['Mental Health', 'Sexual']",0.5,0.5,0.5
96,['Abuse'],['Not Applicable'],0.0,0.0,0.0
97,"['Abuse', 'Mental Health', 'Sexual']",['Not Applicable'],0.0,0.0,0.0
98,"['Abuse', 'Mental Health']",['Not Applicable'],0.0,0.0,0.0
99,"['Abuse', 'Mental Health', 'Sexual']","['Abuse', 'Mental Health']",1.0,0.667,0.8
100,"['Abuse', 'Aggression', 'Mental Health', 'Sexual']","['Abuse', 'Aggression', 'Mental Health', 'Sexual']",1.0,1.0,1.0
Macro-Avg,,,0.737,0.825,0.759
Micro-Avg,,,0.762,0.841,0.799
