PostIndex,TrueLabels,PredictedLabels,Precision,Recall,F1
1,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,0.667,0.8
2,"['Medical', 'Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.75,1.0,0.857
3,"['Medical', 'Mental Health', 'Pregnancy']",['Pregnancy'],1.0,0.333,0.5
4,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
5,"['Mental Health', 'Pregnancy']","['Discrimination', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
6,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
7,['Pregnancy'],"['Discrimination', 'Pregnancy']",0.5,1.0,0.667
8,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
9,"['Medical', 'Pregnancy', 'Sexual']","['Medical', 'Pregnancy', 'Sexual']",1.0,1.0,1.0
10,['Pregnancy'],"['Medical', 'Mental Health', 'Pregnancy']",0.333,1.0,0.5
11,"['Medical', 'Mental Health']","['Abuse', 'Medical', 'Mental Health', 'Pregnancy']",0.5,1.0,0.667
12,['Pregnancy'],"['Medical', 'Pregnancy']",0.5,1.0,0.667
13,"['Medical', 'Mental Health', 'Pregnancy', 'Sexual']","['Pregnancy', 'Sexual']",1.0,0.5,0.667
14,['Medical'],"['Medical', 'Pregnancy']",0.5,1.0,0.667
15,"['Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
16,"['Medical', 'Pregnancy']","['Discrimination', 'Medical', 'Pregnancy']",0.667,1.0,0.8
17,"['Medical', 'Pregnancy']",['Pregnancy'],1.0,0.5,0.667
18,"['Medical', 'Pregnancy']","['Discrimination', 'Medical', 'Pregnancy']",0.667,1.0,0.8
19,"['Medical', 'Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,0.667,0.8
20,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
21,"['Medical', 'Mental Health', 'Pregnancy']","['Medical', 'Mental Health', 'Pregnancy']",1.0,1.0,1.0
22,"['Medical', 'Mental Health', 'Pregnancy']","['Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.75,1.0,0.857
23,"['Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,1.0,1.0
24,"['Medical', 'Mental Health']","['Medical', 'Mental Health', 'Pregnancy']",0.667,1.0,0.8
25,"['Medical', 'Mental Health', 'Pregnancy']","['Mental Health', 'Pregnancy']",1.0,0.667,0.8
26,"['Medical', 'Pregnancy']",['Pregnancy'],1.0,0.5,0.667
27,"['Medical', 'Pregnancy']","['Medical', 'Pregnancy']",1.0,1.0,1.0
