PostIndex,TrueLabels,PredictedLabels,Precision,Recall,F1
1,[],"['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.0,0.0,0.0
2,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
3,[],['Not Applicable'],0.0,0.0,0.0
4,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
5,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
6,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
7,[],"['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.0,0.0,0.0
8,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
9,[],"['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.0,0.0,0.0
10,[],"['Abuse', 'Mental Health']",0.0,0.0,0.0
11,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
12,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
13,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
14,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
15,[],['Pregnancy'],0.0,0.0,0.0
16,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
17,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
18,[],"['Abuse', 'Sexual']",0.0,0.0,0.0
19,[],['Not Applicable'],0.0,0.0,0.0
20,[],['Not Applicable'],0.0,0.0,0.0
21,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
22,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
23,[],['Not Applicable'],0.0,0.0,0.0
24,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
25,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
26,[],['Not Applicable'],0.0,0.0,0.0
27,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
28,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
29,[],"['Medical', 'Pregnancy', 'Sexual']",0.0,0.0,0.0
30,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
31,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
32,[],['Not Applicable'],0.0,0.0,0.0
33,[],"['Abuse', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
34,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
35,[],"['Abuse', 'Aggression', 'Mental Health', 'Sexual']",0.0,0.0,0.0
36,[],"['Abuse', 'Aggression', 'Mental Health', 'Sexual']",0.0,0.0,0.0
