itemset,count
"('Abuse', 'Discrimination', 'Medical', 'Mental Health', 'Pregnancy')",15
"('Abuse', 'Medical', 'Mental Health', 'Pregnancy', 'Sexual')",13
"('Discrimination', 'Medical', 'Mental Health', 'Pregnancy', 'Sexual')",7
"('Abuse', 'Aggression', 'Discrimination', 'Mental Health', 'Pregnancy')",7
"('Abuse', 'Aggression', 'Mental Health', 'Pregnancy', 'Sexual')",5
"('Abuse', 'Aggression', 'Discrimination', 'Mental Health', 'Sexual')",5
"('Abuse', 'Discrimination', 'Medical', 'Mental Health', 'Sexual')",5
"('Abuse', 'Aggression', 'Medical', 'Mental Health', 'Sexual')",4
"('Abuse', 'Discrimination', 'Mental Health', 'Pregnancy', 'Sexual')",4
"('Abuse', 'Discrimination', 'Medical', 'Pregnancy', 'Sexual')",3
"('Abuse', 'Aggression', 'Discrimination', 'Medical', 'Mental Health')",3
"('Abuse', 'Aggression', 'Discrimination', 'Medical', 'Pregnancy')",2
"('Abuse', 'Aggression', 'Medical', 'Mental Health', 'Pregnancy')",2
"('Aggression', 'Discrimination', 'Medical', 'Mental Health', 'Pregnancy')",2
"('Abuse', 'Aggression', 'Discrimination', 'Medical', 'Sexual')",1
"('Aggression', 'Discrimination', 'Medical', 'Mental Health', 'Sexual')",1
