id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
kg3jun,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9678993,0.062331032,0.22695492,0.02470387,0.96672606,0.1664043,0.04304285,0.017780391
77d66o,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9755769,0.12570795,0.85741025,0.037608635,0.9670388,0.101767845,0.030559862,0.02355433
1lmsep9,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.060529396,0.022759154,0.040692955,0.024516337,0.048496,0.034423552,0.02854415,0.94427973
1nlkz6v,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.01798621,0.01057049,0.024656856,0.9510514,0.9280184,0.047691282,0.98421544,0.012194133
1oa1d0d,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.015543648,0.013480103,0.029873092,0.9812749,0.8358858,0.04451443,0.9771538,0.015663648
9dahpm,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.97838473,0.12326006,0.78282857,0.02806074,0.9639839,0.1066906,0.02355433,0.021574067
ola3vt,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.97958976,0.24725965,0.93732566,0.06267437,0.9662198,0.1437878,0.038901977,0.026205415
1o5thk7,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.01155267,0.0119150225,0.03155902,0.97675806,0.7324005,0.03321117,0.97539,0.018124722
n579qx,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9439706,0.04138472,0.0992954,0.01524759,0.9207897,0.13963085,0.039342504,0.025130946
ln5spt,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9784259,0.10557884,0.76524264,0.030329255,0.9698426,0.12210387,0.033972,0.018617803
