title,body,PredictedLabels,PPL_Abuse,PPL_Aggression,PPL_Sexual,PPL_Medical,PPL_Mental Health,PPL_Discrimination,PPL_Pregnancy,PPL_Not Applicable
You don't need to be a brainwashed Christian to oppose abortion.,"And supporting abortion doesn't mean not giving a shit what happens to the baby once it's born, as I've read many times.

Holy fuck, I'm sure it's easy to argue against an opinion when you create the opposing party's arguments yourself. Much simpler to counter them.

Stupid website.","[""Not Applicable""]",1.000000432020081,1.0000001936126681,1.0000005512238017,1.0000003128163746,1.0000001936126681,1.011109667284498,1.0000001936126681,
"All the DMs, all the protestors, all the people saying I'd regret it were wrong.",I had my abortion almost 3 weeks ago and it was the best decision I've ever made. I feel nothing but relief. I'm happy.,"[""Pregnancy""]",1.0000001936126681,1.0000006704275366,1.000000432020081,1.0,1.0000001936126681,1.0000001936126681,1.0639285626910797,
"I did it ladies, I politely but firmly declined a guys ""help"" at Home Depot today.","I had to get some wood to have for projects planned on Labor Day weekend. I have a different vehicle now so I had to figure out how to get it in my Jeep. ( All 8-10' lengths) 
In my last Jeep, the front seat folded forward enough to put a blanket down and slide the wood along the seat. And I knew exactly how to stack them. So this trip I needed to find a safe load technique.

As I parked the big orange trolley by the back of the Jeep loaded up with my spoils,  I see a HD guy come out and stand a few feet from me. Before he said anything I came out with "" I got it handled, so I'm good"". He blankly stares at me for a sec, then says ""I saw you might need help"". Me - "" Nope, I said I got it. Thanks."" 
He's perplexed, then comes up with "" Well I'll just wait for the trolley"" Before he's finished talking, I'm shaking my head no at him and I said "" No your gonna leave me be, I'm gonna take my time , so no."" I made sure to stop fiddling with the wood and just stand and stare at him until he turned and left. 

He looked pissed, probably, IDC about his feelings. Felt good to abort his knight in shining armour attempt and steal his opportunity to deride me with my wood loading skill.

Btw, I'm not a 20 something girlie who would normally attract most men, but for some reason this 60 year old lady always gets that one jerk from the store that has to push their agenda on me. 

I try to plan my wood gathering trips later in the day, when there are less people, but I had stuff to do while the weather was good.

I guess I'm extra aware because several years ago I was offloading my 16' kayak from the roof of my car at a river, and while I was mid removal, some guy came up behind me to ""try and help"" me. Not only did he scare the crap out of me, but put me in a position to get injured as the kayak weighed 50lbs. I had a specific way to offload it safely.

I dropped the kayak on the ground and started yelling at him...not my finest moment..but I yelled at him ""How do you think the kayak got on top of the car in the first place, you idiot, I could have been hurt! And don't you ever do that to another woman, get in her line of sight and ASK if she needs help, and leave if she says no.""



EDIT: Some people are misunderstanding my intention of posting this. It's not that he asked if I needed help, it's the fact he didn't say Okay and go back to the store after I said I had it handled. Most men or women will get it and leave, this one did not. That is my issue.","[""Not Applicable""]",1.0639292761110144,1.038775163827575,1.0000001936126681,1.0000003128163746,1.004087088338265,1.006738569999715,1.0000001936126681,
"Only 52% of women who considered lost abortion rights very serious are likely to vote. Ladies, WTF?","This terrible gem of a poll popped up today and I gotta say, I'm really disappointed. On top of that, 1/3 of women under 40 say they are likely to vote. When the left doesn't vote we lose our rights. That's how this works. If you don't want to do it for yourself do it for your fellow sisters. They're coming for reproductive medicine next and if the midterms this year go against us, we are all so seriously fucked. 

Get mad. Get registered. Get voting. 

https://www.google.com/amp/s/thehill.com/homenews/campaign/3579355-those-who-see-roes-fall-as-loss-less-likely-to-vote-than-those-who-dont-poll/amp/","[""Not Applicable""]",1.0000001936126681,1.0000001936126681,1.000000432020081,1.0000001936126681,1.000001266446481,1.0005534242338618,1.0000001936126681,
My friend wants help.,"Hi, my friend has recently asked me to help them find SAC in there area but since I’m in Canada and there in Belgium— it’s been hard. Can anyone help us with finding any therapy/ sexual assault centres in Roeselare, Belgium.","[""Not Applicable""]",1.3678824174162014,1.0000005512238017,1.0052477234535628,1.0000001936126681,1.0009121177210758,1.0000001936126681,1.0000005512238017,
Best friend had a miscarriage and came to my baby shower,"I’m super excited because yesterday was my baby shower. I had over 100 guests and I was so excited to have my family and friends in one place. I was hanging out with my friend at the shower and I totally forgot to ask how the baby was doing and I said out loud “ omg !!! How’s the baby”. She broke into a tears and I just hugged her. She was great because she kept it together the whole shower. I would of totally understood if she didn’t come , but she powered through. I would like to send her a gift. I was thinking just some flowers? Any idea what something nice would be? ","[""Mental Health"", ""Pregnancy""]",1.000000432020081,1.0000006704275366,1.000000432020081,1.0000001936126681,1.223132615566771,1.0000001936126681,1.0002618469213982,
"WOMEN OF WISCONSIN: Get ready to vote tomorrow in one of the biggest elections in modern U.S. history that no one's ever heard of. The swing vote on the State Supreme Court is up for grabs, where a victory for liberal JANET PROTASIEWICZ will almost certainly overturn the state's total abortion ban","Here's an article going into more about what's at stake:

* https://apnews.com/article/wisconsin-supreme-court-abortion-redistricting-trump-df0a7e5cfec1cd3bf08f14270a1c9615

After Roe v. Wade fell last year, a trigger law from the year 1849 - over a decade before the start of the American Civil War that ended Chattel Slavery - banned abortion in the state. Despite a Democratic Governor ready to sign a repeal, the Republican controlled state legislature has opposed it, and a 4-3 conservative State Supreme Court slow walked the legal challenge. 

However, one of the 4 conservative justices, Patience D. Roggensack, is term limited, and the state elects SCOTUS judges by a vote so the race tomorrow will effectively determine control of the now deadlocked 3-3 court. A win for Judge Janet will give liberals a majority for the first time in 15 years, ensuring a liberal majority court will now have the final say on the legal challenge to the 1849 abortion ban, and in almost 100% likelihood, throw it in the trash.

AND THAT'S NOT ALL 

Wisconsin is victim to the worst Republican gerrymander in the country, where the maps are so rigged that Republicans only need 40% of the vote to control a majority of the state legislature, while Democrats need a 60% supermajority! Watchdogs have called it one of the most dangerous affronts to democracy in the Developed World. The conservative State Supreme Court has done nothing to address this, but a new liberal court majority is very likely to lead to a legal challenge against the maps. If overturned, Democrats would go to having a fair chance of winning a majority in the state legislature and turning the state fully blue like Michigan and Minnesota recently did. It would ensure that not only the monstrous 1849 abortion ban would be overturned, but Republicans would struggle to get back the legislature to ban it all over again. Right now all they need is the Governor's Mansion. 

Janet's opponent, Dan Kelly, is a hardline conservative backed by the three biggest anti-abortion groups in the state. He was part of a scheme to throw out Joe Biden's victory in Wisconsin in 2020 by sending an alternative slate of electors to vote for Donald Trump instead. He is a mad man, and is very likely to uphold the 1849 ban as well as the maps.

Ladies, however you can, GET OUT AND VOTE FOR JANET!!!","[""Not Applicable""]",1.0000001936126681,1.0000001936126681,1.0000001936126681,1.0000001936126681,1.0000003128163746,1.0001236889311205,1.0820857653416165,
"A reminder that men in America are 73% of national lawmakers, run 81% of businesses, are 70% of those making six figures, 87% of millionaires and 73% of positions in STEM fields. Don’t ever let anti-feminists tell you that we live in some kind of ‘feminized’ country where men are the true oppressed","Percent of lawmakers by gender:

* https://www.pewresearch.org/fact-tank/2021/01/15/a-record-number-of-women-are-serving-in-the-117th-congress/

Percent of business owners by gender:

* https://www.usnews.com/news/articles/2016-09-01/most-of-americas-businesses-run-by-white-men-says-census-bureau

Percent of those making six-figures incomes by gender:

* https://finance.yahoo.com/news/cities-most-female-six-figure-110002873.html

Percent of millionaires by gender:

* https://balancingeverything.com/millionaire-statistics/

Percent of those in STEM fields by gender:

* https://www.census.gov/library/stories/2021/01/women-making-gains-in-stem-occupations-but-still-underrepresented.html

**ALSO**

Women could be about to lose abortion access in over half the country:

* https://www.cnbc.com/amp/2021/12/01/sotomayor-supreme-court-liberals-sound-alarm-in-fight-to-overturn-roe-v-wade.html

The number of women killed daily by an intimate partner has risen significantly in recent years after generations of steady declines:

* https://www.psychologytoday.com/us/blog/mind-games/201909/the-number-women-murdered-partner-is-rising

And the gender pay gap has not only stagnated:

* https://www.cnbc.com/2020/09/18/new-census-data-reveals-no-progress-has-been-made-closing-the-gender-pay-gap.html

but could actually be set to widen in greater favor of men for the first time in decades thanks to Covid:

* https://www.npr.org/2020/06/28/883458147/how-coronavirus-could-widen-the-gender-wage-gap.

Now, yes yes, I know that anti-feminist groups like MRAs and MGTOWs have their own little set of stats to say that men actually have it worse ('men are a majority of combat deaths', 'men are a majority of prisoners', 'men are a majority of suicides' etc) but let's remind ourselves why all of those points are basic statistical manipulations or rooted in hypocrisy:

**""Men are the vast majority of combat deaths in war”**

* Because for 99.9% of history, militaries and governments led exclusively by men deemed women too physically weak and biologically inferior to be in the army, so combat forces were solely comprised of men. Even today women are still excluded from combat roles in a lot of countries, and they were only allowed to start applying in developed world countries within the last 10 years (2013 in the U.S., 2016 in Australia and the U.K., etc). So obviously men will be the majority of combat deaths, since they have consistently decided they're the only ones fit and able enough to be out there. Plus this ignores civilian casualties of war, a lot of which are women.

**""Men are the majority of prisoners""**

* Men commit over 90% of all homicides, 86% of violent crimes and almost all sexual violence crimes. What do they expect the numbers to be, 50/50??

**""Men are the majority of suicides""**

* Women attempt suicide at 3 times the rate men do, and suffer from psychological disorders that lead to it twice as often. Men simply succeed in committing suicide more, despite attempting it far less often, because they typically choose more violent means such as putting a gun in their mouth or jumping off a building, whereas women choose less violent means such as taking pills and falling asleep, which give a much greater chance of something going wrong, changing your mind at the last second and calling for help or being found in time etc. 

**""Men may be the majority of high paying jobs, but they are also the majority of construction workers and brick layers""**

* Only because the toxic masculinity permeated throughout the trades effectively keeps women away from them. And some of these jobs pay a lot more than women make in fields they traditionally dominate such as teaching and social work. Plus, it's laughable hypocrisy to constantly talk about women not having a greater share of high prestige/high paying jobs because they CHOOSE not to do them, yet then ignore men CHOOSING to go into these types of fields. Last time I checked, nobody put a gun to their head and told them they had to work in construction.

People have tried to shut down women's causes and gaslight us for years, but on this Women's Day I say we take a stand to reaffirm our resolve, remember what we're fighting against - all that societal injustice - and NEVER let the likes of the MRAs, the both-sides crowd, men scared of losing their privilege or other unscrupulous individuals gaslight and trick us from continuing the fight. Whether that be through 'we're equal now', 'sexism is over', 'women are actually privileged' or anything else, it's all crap. Stand up for yourselves and your values, stand up for the women around you, and let's change the world!","[""Not Applicable""]",1.0000001936126681,1.0000001936126681,1.0000001936126681,1.0000001936126681,1.0000131868988307,1.7788081994972993,1.0000001936126681,
Friend had a miscarriage,"Hi all, my best friend unfortunately just had a miscarriage. I want to be there for her and I was wondering if anyone else had gone through this, what was the best/most helpful thing you received from someone? I don’t want to just get her flowers but something useful that’ll help her get through this.","[""Pregnancy""]",1.000000432020081,1.0000005512238017,1.0000005512238017,1.0000001936126681,2.0000038185102196,1.0000001936126681,1.0000018624656668,
"Why is it never mentioned with Roe vs Wade, Norma McCorvey""aka Roe"" is fighting against abortion now?",Title. I would like insight into people's mind. Thank you.,"[""Not Applicable""]",1.0000001936126681,1.000000432020081,1.000000432020081,1.0000003128163746,1.0000001936126681,1.0000001936126681,1.0000001936126681,
