id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
kg3jun,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.525280093211985,-0.3842115105841246,0.09261787595265059,-1.159487544757448,0.20781069422924014,-0.15178299325755074,-1.0865263550169342,0.28326401637840726
77d66o,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.8313920665099526,-0.006947943781709931,0.8429947502869206,-0.7766409558449592,0.22419579614951823,0.1017705061135552,-0.750397249510991,-0.38575038224109903
1lmsep9,Not Applicable,0.0,-0.43612401221837604,-1.191189161376639,-0.5948929505632141,-1.1708855835221907,-0.25273867845965414,-0.5728868271303447,-1.0733694024368765,1.147820719346923
1nlkz6v,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-1.6235512674068164,-1.2603828639283146,-0.58225544976848,1.1777508318625522,0.9316502788191436,0.2014514847505291,2.1838039004325145,-1.099445419771293
1oa1d0d,"Medical,Pregnancy",0.0,-1.984463172038763,-1.5403739344724148,-1.0520720559790422,1.6071299781737194,-0.04146948383873594,-1.1616342658347438,1.4635551010118217,-0.6320582724440023
9dahpm,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8824038799965985,0.33470786142270637,1.1333482912076156,-0.5888317062526248,0.5684546859272506,-0.1477915403467449,-0.6425710885639213,-0.45039571848884696
ola3vt,"Abuse,Aggression,Mental Health",0.0,0.5460748521584591,0.1500759989601277,-0.07276011249872649,-0.3596569903150534,0.21429755042509768,-0.28169549511433445,-0.6280442267782518,-0.04902398048655021
1o5thk7,"Medical,Mental Health,Pregnancy",0.0,-1.9452509926868171,-2.275895677216764,-1.4053540380714482,1.1919989450058917,0.22837735646773227,-0.9443659471922159,2.2301078586999044,-1.8279218618296822
n579qx,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.3171086521236373,0.26391073506856033,0.3267602297214358,-1.1711203854207302,0.6716337391422673,0.017307322440775152,-0.7270125116585242,-0.8208654536763822
ln5spt,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.8837381563229363,1.2651887960998645,1.158049238457564,-0.7916426661827025,0.5439276574928313,0.842605447187958,-0.6575538940372978,-1.2720094819870185
1o6q25p,"Medical,Mental Health,Pregnancy",0.0,-1.1431945529730658,-1.4687768548760305,-0.5189893884200114,0.5414172327114809,0.5398260838338418,-0.3872362797728881,1.382932498283732,-0.8348844642761604
1nthkn1,"Medical,Mental Health,Pregnancy",0.0,-1.4804567830009128,-1.4945063409177197,-0.5508703871225131,1.164395079177226,0.33324640245365833,-0.4719483834533289,2.707447634634523,-1.5311355105271192
kgu9tj,"Abuse,Sexual,Mental Health",0.0,0.6973592371737205,-0.5737877663228206,0.47178178536713933,-1.118840386148434,0.13768708879472769,-0.3463743008715192,-0.9410965065223998,-0.12859926287165768
1o67py5,"Medical,Pregnancy",0.0,-1.2409379579057855,-1.752334935652644,-0.33095753628853286,1.2277217096444235,-0.7844785646700221,-1.059125506140257,0.5810228037182033,-0.753079117731283
1nyomev,"Mental Health,Pregnancy",0.0,-1.234322315082507,-2.012506133518762,-2.1513955895907775,-0.8806546575543368,0.4574814444478741,-1.7379396117623023,0.3781372695284049,-0.9729322233541429
1o8p94u,"Medical,Mental Health,Pregnancy",0.0,-1.790623921525018,-1.2651781957620793,-1.5099151344341704,0.34201484587391306,0.17723960633265445,-2.248699483293283,0.4149039873721334,-0.5383484468356943
1nnzhdq,"Medical,Pregnancy",0.0,-1.9980670324180805,-1.3391501387270317,-1.5941901205510858,2.3304171952030615,-0.01145964252310927,-1.6564191272474191,2.021804937278402,-2.0114652608538863
nrxnx7,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.96753509668649,-0.38093689026856925,0.4508404341627408,-0.666159706484865,0.39071209146265096,0.30718774896489975,-0.44443517819712963,-0.7754112393858845
chrtzf,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.05532441557640966,-0.28447863859110645,0.16208129906037794,-0.5362392766478028,0.5736430599726474,-0.20591874709286895,-0.37276725224147844,0.09923352890287473
1l2l39d,Not Applicable,0.0,-0.8869744603949826,-0.9626445403260708,-0.7999304164006018,-0.9091545052040271,-0.526032861795906,-0.5688688941704312,-0.4777104689434455,1.1575665487150812
1l7uksb,"Medical,Mental Health,Pregnancy",0.0,-0.662208197127274,-1.170409298873543,-0.9973564514134114,0.41459401171908905,1.0625852446379702,-0.5478506850076394,1.6928291715947308,-1.4764968971712689
1nw15ug,"Medical,Mental Health,Pregnancy",0.0,-1.7086084765416152,-1.586357571167119,-0.795976668899343,1.8165357380923832,0.5701163806235923,-0.4237400770320696,1.0533244463479725,-0.7591886884077788
cfr7yg,"Abuse,Aggression,Mental Health,Not Applicable",0.0,0.26045538622135056,0.16242833159125336,-0.40457228053441074,-0.785607626027631,0.0584432286332075,-0.1309834121849942,-0.6839594362211301,0.36302535044206485
1o95oqm,"Medical,Mental Health,Pregnancy",0.0,-1.564726777086347,-1.956501595764729,-0.7207212395874063,1.734031194875358,0.1745232478528176,-0.6427388335737825,1.5193054324081656,-1.0020434201268928
1nkhe90,"Medical,Pregnancy,Not Applicable",0.0,-0.7913532894824273,-0.32492902211847197,-0.5258101727893107,0.40528490142452755,-0.06271561274952653,-0.3745371408243554,0.0963347282046223,0.10876432285656712
1lllvas,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.40053447592415536,0.020111179847698057,0.043869173282343965,-0.8358265558587514,0.12404239610871803,-0.13853590421891493,-0.5828450113439262,0.2653832226544466
lcdalp,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.688331715179672,0.381403944846725,0.5611067883228986,-0.7740422542958191,0.25452883147094996,-0.28287998265111636,-1.0933617989773428,0.12242664499786526
kgmy5i,"Abuse,Sexual,Not Applicable",0.0,0.3571007158349515,-0.49620796122038957,0.10359439524599745,-1.0023410173436946,-0.24111318169869866,-0.05022807964003029,-0.8482385457669784,0.2352929165129991
1npql64,"Medical,Pregnancy",0.0,-1.9032256526170181,-1.631845513148253,-0.6105053827518425,1.1181759981746122,-0.4009161459225563,-1.4277778975564626,0.5730507982787525,-0.20255098720369746
1h6ufnf,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-1.2963264888607378,-1.7573468523500058,-1.1684033301134291,0.026880104179912823,0.19598923426510106,0.1755447039274438,1.8127601115276237,-0.6475968977986395
1nxl007,"Medical,Pregnancy",0.0,-2.429174811614407,-2.6429326031671145,-0.7689031857374693,3.1365889436038734,-0.13957446927217787,-0.8745261037723795,2.7946281424878006,-2.6278887298842166
jx2mla,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.026912418204011024,0.198830715603576,-0.2559152449543376,-0.2249615025147894,-0.05190026812596571,0.4040255069789094,-0.18764219927925185,0.12517213307384845
1j9t0ao,"Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.0,0.0022241145303363297,0.2783000419944375,-0.39907098794869533,-0.007927713387190005,1.2832907126633741,0.30828338654385146,1.2379838960932463,-1.3864042776599579
o2ef4x,"Abuse,Mental Health,Not Applicable",0.0,0.5017205430247895,-0.35364519465085276,-0.08254734382671991,-0.9601101527818906,0.09227220962081573,-0.2255326437618681,-1.1890582730347992,0.08820558536854906
howw5l,"Abuse,Aggression,Mental Health,Discrimination",0.0,1.0599123545378795,0.8483542953806666,-0.48062659210343184,-0.9047871486126873,0.3448854568931998,0.006678751102994873,-1.0403500464265791,-0.12938559862383947
75nkdb,"Abuse,Aggression,Sexual,Mental Health",0.0,0.963903125774179,0.043856897447438925,0.7589603659926341,-1.0494892602674482,0.3549259291733642,-0.30535739172502563,-1.1140371662514754,-0.377675951621228
1lmw59l,Not Applicable,0.0,-0.18625224160291198,-0.5632466778433565,-0.003676448398486798,-1.0203808125803433,-0.11484718361107538,-0.4724972352260157,-0.7719509211659944,0.564199837045658
n03gbw,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8594353613613028,0.13149809930407352,0.6011176148129396,-0.7213651865616042,0.3929535872820389,-0.35116325634785106,-0.8981481059801519,-0.269618117972084
7jbj4u,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.9367244140656938,0.2480746830691012,0.30511330054886177,-0.5442734907443604,0.14514442049637744,0.1924358342429997,-0.8048928023805147,-0.49752911485519347
1dkhije,"Medical,Pregnancy,Not Applicable",0.0,-1.3399521121631075,-1.288345767213063,-0.8908619304094985,0.37105858722208496,-0.3025605393055568,-0.7035465840734418,0.33272089801886895,0.4327800607449488
1o84qnw,"Mental Health,Pregnancy",0.0,-0.6461226854137385,-0.58905484608119,-0.7437263848202336,-0.6006200919009618,1.0133941214139086,-0.08577181228749975,0.3914296971672686,-0.4293814063863435
men4gi,"Abuse,Discrimination,Not Applicable",0.0,0.8195489648266265,-0.03592879043814223,-0.2194645953833243,-1.7023776421404655,-0.004564613486076841,0.119722544724989,-1.883250300458149,0.7145615849809157
mzgm4w,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.4598651874195052,0.18058491780042685,0.09848237096670287,-0.6806099189137034,0.3523169893152809,0.23823067521217745,-0.5109601199086662,-0.04441039362229793
i6vbvj,"Abuse,Aggression,Medical,Mental Health,Discrimination,Pregnancy",0.0,0.24441356487771526,0.07983174319791253,-0.47167872854847626,0.0067078318129099035,0.8852357993333033,0.760922775184516,1.100346432317336,-1.3705509499197097
jw4isf,"Discrimination,Not Applicable",0.0,-0.450046715359256,-0.9689110353912362,-0.9151298594025323,-0.6397010181319371,-0.10285256964613332,0.18748834823417404,-0.04312493066798928,0.17979874904057302
lxokad,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.6787112021388559,0.15996282688513963,0.17402958112862343,-0.42565824569429134,0.49350170000109905,0.20884481614763395,-0.4068701886005499,-0.30807001909283827
jx6gos,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.9680067645560035,0.8973523371429315,0.804370681786013,-1.3472140633167267,0.5502808667389751,-0.03596831682420909,-1.3659505437872257,0.29965895560465294
1njej8u,"Medical,Pregnancy",0.0,-1.583345865001664,-1.3019851845826595,-0.7250951763151652,1.2186179912812523,-0.4880351970550465,-0.7440354406985499,0.010774233876970962,-0.04488789988425035
mwafk2,"Abuse,Aggression,Discrimination,Not Applicable",0.0,1.3321285306863369,2.0159372897567427,-2.6507115889777393,-0.8379130493942527,-0.42584473094106756,1.5479555002964034,-1.1709354879705378,0.16158369578217924
1lkyg51,"Mental Health,Pregnancy",0.0,-1.2194550048997095,-1.0612635450008958,-1.099268799797901,-0.26377903931568036,0.11568034369767277,-0.6344701983968393,0.8469894661737445,-0.17452422685490676
1nqi53y,"Sexual,Medical,Pregnancy",0.0,-1.4043371810567122,-2.050238603840371,0.11400867598443121,1.088286424391041,-0.0987046593783425,-1.1395730660889947,0.8989974410254555,-1.3404079967601294
1kza8nm,"Abuse,Mental Health,Discrimination",0.0,0.2867946306403584,-0.011726181539677416,-0.5355033665172102,-0.6221397711180734,0.013532577785857924,0.13884521385194049,-0.48792818333986143,-0.03989051706231983
1nk5dd0,"Medical,Mental Health,Pregnancy",0.0,-1.0527130906564113,-1.1038556511207418,-0.5436928703254671,0.8806724383878642,0.830290203308063,-0.40977454891038567,1.9744959193621237,-1.4956772382294012
1o62xo2,"Medical,Mental Health,Pregnancy",0.0,-1.3175043022061101,-1.02322787526822,-0.34392261834211846,1.562230615076837,0.08484898445869815,-0.9984384576204977,1.5835264516623868,-1.5375823816412346
