id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
kg3jun,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7719880882231012,0.3370261944018235,0.5503286135855491,0.060938131485189825,0.5923475954672927,0.4157077243574632,0.09633904802382007,0.605657732716173
77d66o,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8589603576729001,0.48129509635442635,0.8411155255391654,0.15261426838477257,0.6507311606335203,0.5283616065499623,0.18158882816535415,0.3125000147071911
1lmsep9,Not Applicable,0.49999999999999994,0.27626133112584367,0.11420354906648092,0.25969581959410326,0.10359284324266273,0.3053430720459235,0.248588088312203,0.15219020552537205,0.8577270256305559
1nlkz6v,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.054678147143732495,0.07433858500625966,0.1951654191975907,0.9217660451791476,0.8332057720398198,0.72445436996036,0.9863473764307091,0.05919726012378818
1oa1d0d,"Medical,Pregnancy",0.49999999999999994,0.016060126236999556,0.08059556446121252,0.1502317848277821,0.9869068023593482,0.4646420591108624,0.09651676587616098,0.9362560405435983,0.14737266507044236
9dahpm,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8739276426284148,0.6994847462314185,0.9018910344710496,0.20162789764572925,0.749115187041009,0.3874525485739423,0.19479981774686353,0.306819190297527
ola3vt,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.6770237432354935,0.5819008124031373,0.5422410119677616,0.32127588875534374,0.5765982487105556,0.3514365099367581,0.21961974368572854,0.48015034919750266
1o5thk7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.01978787685288275,0.014704145121148744,0.0675146052479029,0.9679605631998286,0.7113540159750235,0.13531797450231076,0.990491989684408,0.022596582893151494
n579qx,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8933328948231778,0.4010157754012476,0.5305325560862216,0.11310866770309715,0.7649756164183299,0.5366115842863675,0.27619588622702534,0.2801118253427057
ln5spt,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9748448378621968,0.8550425465570495,0.913264696428454,0.0969918601793312,0.7767130723928847,0.710946294433804,0.1073900153066223,0.15926962714301385
1o6q25p,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10604434609029388,0.12450600394181545,0.24163369070874063,0.7847488147635534,0.6527655912878477,0.34770872663043434,0.9131632527498263,0.18101841815646452
1nthkn1,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.03724356836225478,0.10453630345865787,0.22500987684443485,0.9202005705519737,0.6919764886032438,0.3671166606828895,0.984578345133474,0.08702670600059458
kgu9tj,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7253298031822644,0.2679139959437705,0.6001913639849266,0.10453828111323499,0.5292514435991501,0.39365742899928424,0.14265715257503372,0.5249120635797644
1o67py5,"Medical,Pregnancy",0.49999999999999994,0.03903509820183969,0.01856459399061221,0.32193747397726435,0.9401784510661911,0.2305360766832265,0.10647914710532667,0.8699901630246909,0.2098297784189827
1nyomev,"Mental Health,Pregnancy",0.49999999999999994,0.05913685305911492,0.012650962999789368,0.028715618597997053,0.2320194153280109,0.5374818953677024,0.042231580429676875,0.7775542490313219,0.277953125761369
1o8p94u,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.030593608452934774,0.08292808297461182,0.024048577154041035,0.511773946871373,0.6917753880406156,0.013344387760375918,0.7767512788827639,0.2465919731210927
1nnzhdq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.012161647106623655,0.10930318880788635,0.07063600734179591,0.9947941496019892,0.5203792017219242,0.07369003510133203,0.9822969893031165,0.045649008697029016
nrxnx7,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8260027637944366,0.41431327833024684,0.6728444647835858,0.166175297822212,0.6775188797871133,0.5991169890965455,0.22442545912578574,0.27505796806569605
chrtzf,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.627770674092479,0.5098769925467964,0.6211500297220233,0.17026934352041156,0.6582897941000686,0.4570739426716501,0.2289399716453504,0.5855762135669446
1l2l39d,Not Applicable,0.49999999999999994,0.26545002364169845,0.17016100163079206,0.19513652451554866,0.07972250619049079,0.34276958563267196,0.27981761859478627,0.30692506576376805,0.834547470036819
