id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
kg3jun,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7380807110669666,0.4278438583231904,0.5914675816656403,0.09484456748108054,0.5732513779695794,0.5095328528185744,0.14994365879974852,0.6196288294378631
77d66o,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7982134957128951,0.5255058710292123,0.8011096881483115,0.19622968365094573,0.5945048155185609,0.46280184068826374,0.20813263400224127,0.39783158969217186
1lmsep9,Not Applicable,0.49999999999999994,0.3928327535621515,0.18178586028277657,0.2987808302971334,0.17025658735279303,0.439650272472554,0.3954228993570871,0.2843477764568127,0.7048221338737123
1nlkz6v,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.0674769336579559,0.11726270800311164,0.17986565659465836,0.8744758887181234,0.7120408114005824,0.5675041025737234,0.9630753670620353,0.18546629545625812
1oa1d0d,"Medical,Pregnancy",0.49999999999999994,0.02238166847929552,0.12461039944071302,0.10035801142923259,0.9840314877867379,0.38574005404729184,0.1252249968491375,0.9336011399087373,0.174640565549874
9dahpm,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.861688463403817,0.6931934454877714,0.8373348923073131,0.2178578484302747,0.6830847229377373,0.36717998284289705,0.18972064420526336,0.35542269465858234
ola3vt,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.6104034939465732,0.6135269865186491,0.5589183305892096,0.33739918287599197,0.548097837222968,0.4038763290790537,0.2776606037474378,0.518391355614935
1o5thk7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05726807045671008,0.05222700089389061,0.1354935297363383,0.9303090600659876,0.6775388203324677,0.2177144908928531,0.9674277066986707,0.0541473821920278
n579qx,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8766632083591387,0.4817282922445441,0.6233980305755665,0.12172702293632993,0.6461344520119997,0.5878351154124656,0.21993726988020082,0.2809147372376585
ln5spt,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9403028068606929,0.8106855373961374,0.8431518444184598,0.11823065618278158,0.6818151839903104,0.6613810103863474,0.12208887715054505,0.31475212560738947
1o6q25p,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1666113043530642,0.18951607230382994,0.24012662182651723,0.7125448326670152,0.6488202820473928,0.3370320782930998,0.8692549841723428,0.20737876101981018
1nthkn1,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08117961890440449,0.13593843483010587,0.21550060488654932,0.9197936328324294,0.6954006088692355,0.40317269064057876,0.974671341034386,0.057871899127027296
kgu9tj,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7213617145765817,0.39002183476261004,0.6029166080843505,0.15852767896673545,0.5280854255605006,0.4435654248358456,0.18364901752398746,0.5039478587138067
1o67py5,"Medical,Pregnancy",0.49999999999999994,0.0541735804316264,0.04814665350594384,0.2408015776677196,0.937078178389634,0.3181940744879677,0.2544552728229828,0.9212911730377725,0.15608619553973258
1nyomev,"Pregnancy,Not Applicable",0.49999999999999994,0.1062944286065455,0.1062066820097428,0.1374069347764603,0.18639914065150917,0.41738872046063813,0.14240606539533673,0.6628285757499119,0.5988937087011413
1o8p94u,"Mental Health,Pregnancy",0.49999999999999994,0.21981636422333664,0.230189421945865,0.2105955329924737,0.29649359883293724,0.7479024669944683,0.0824240266526487,0.6397046778118045,0.37482106478448146
1nnzhdq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.047898056169587096,0.12895077311600514,0.21530883800059994,0.9827789759962551,0.5997933881515235,0.16202883404291304,0.9537708837727088,0.07624404398158435
nrxnx7,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7596656875161971,0.4460504044478162,0.6496759968856242,0.19040829506250406,0.5848872098017356,0.49087031289862476,0.20748297821701125,0.3783422426745614
chrtzf,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7404882247803126,0.6187869779953148,0.710847645896666,0.15444768806267767,0.5519923054979936,0.4510700952453548,0.16264528392837696,0.6092680200391288
1l2l39d,Not Applicable,0.49999999999999994,0.43907908240377364,0.3085516155371993,0.3218630296886541,0.09716758819246116,0.4064279193086707,0.38145650227172934,0.2853472499429769,0.7731195011220867
1l7uksb,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.24578974431337064,0.19099925541832882,0.18889326630365574,0.5279093765326958,0.6371597605934594,0.4293321638203211,0.7852209145557576,0.28462102516613197
1nw15ug,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05015020478493864,0.08276244783138284,0.1061573873319486,0.9199210980768269,0.5286906809600246,0.3184124565745899,0.9057093010694696,0.23618824075846348
cfr7yg,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7307391531967382,0.7278321764466431,0.4415996599082217,0.14143908972992864,0.5250077792424463,0.592562834443122,0.1661530366211556,0.6423768201707523
1o95oqm,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07351837915420581,0.07704859344421368,0.18074175728293015,0.9232832103147349,0.5521434382543338,0.3018146738908345,0.9055082238446507,0.20621753228749537
1nkhe90,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.23938390037653878,0.34175381997332643,0.3414952322861764,0.712371557044277,0.5289916500504878,0.29166416272692325,0.6017735839231477,0.4206839727916985
1lllvas,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7071220390132186,0.6050088013581462,0.5707948981441601,0.1603094187382258,0.5651233271899176,0.442698459180077,0.236573082399651,0.5370034323018698
lcdalp,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7666023494374572,0.6805534688548919,0.7207067683136321,0.17998078272884052,0.5696170210170409,0.42583019398917343,0.13415302547709362,0.5585730643678479
kgmy5i,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.6333721277898915,0.40966232884623854,0.4121790133675798,0.11857541231861402,0.4333395305242588,0.5900223389530918,0.23130847167937543,0.6805310222315237
1npql64,"Medical,Pregnancy",0.49999999999999994,0.11721262067675647,0.1116613308659162,0.3173459266302271,0.8443764010349328,0.41050078890492353,0.1416259723448544,0.7551027113637804,0.37370865022639305
1h6ufnf,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.05521035439841269,0.06997825797035416,0.0697838514456558,0.5629876823610593,0.4971362492819074,0.5713606138184324,0.9529583778768734,0.3581820853713145
1nxl007,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04133777533966757,0.04390702574959151,0.23371265679502115,0.9888182482653484,0.5660963500569515,0.08410080882625205,0.9680980549709666,0.04233112375684143
