id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
kg3jun,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8623079518207335,0.7855549298323709,0.7424269249261523,0.08549741136129427,0.7493513671571661,0.43198726953267924,0.1050114926936427,0.44169356395351894
77d66o,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8869168774886556,0.7360717658886979,0.885443719011855,0.16352811446597731,0.7886774714089767,0.35061408575764225,0.139334668470689,0.2540277631133526
1lmsep9,Not Applicable,0.49999999999999994,0.3963621999114416,0.4657002597742919,0.31056981539516004,0.23382065134335214,0.4828051818168874,0.2658626977380473,0.348081078976269,0.5794330041535566
1nlkz6v,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09296900430238209,0.18290065192701618,0.14457970293129493,0.797836584504826,0.6529740042988581,0.20396506788574398,0.8786932516345162,0.2179313634773562
1oa1d0d,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08329366649018687,0.10636820396379099,0.1223522704435517,0.957078526942618,0.6137522564099352,0.11917441226555862,0.9118306083763149,0.11158377505607735
9dahpm,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8863735043898076,0.9007016238073399,0.8242944811997164,0.1679979565277404,0.8543184153857166,0.32850166468069036,0.13424205131795638,0.1933995641846885
ola3vt,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8490093786807403,0.910206279901114,0.6608130383649897,0.1778988274691579,0.7401426845884093,0.36474685557580355,0.1628569309390622,0.32022779203919527
1o5thk7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05138185604953948,0.0940416376001478,0.10659144201991279,0.9549925889660129,0.7127914592738427,0.12034041776822253,0.9535914140261893,0.060076849249362234
n579qx,"Abuse,Mental Health",0.49999999999999994,0.7198396745445113,0.4379418521132272,0.398134717494467,0.18155513749759197,0.6361928479923491,0.23406627035906863,0.24950369709545384,0.2735047257271634
ln5spt,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9042030815915614,0.8307621136524618,0.7218658374166333,0.10772422108119506,0.6774075051606983,0.32434002863676026,0.11210993810442663,0.28992143085209565
1o6q25p,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.13861482042232856,0.2689833374157976,0.18092427365411892,0.7583908411540125,0.7722139686515003,0.22588848145553964,0.8720059843358822,0.15333240543241067
1nthkn1,"Medical,Pregnancy",0.49999999999999994,0.1317604498064693,0.19324168746485268,0.14126921853126234,0.7534401859149225,0.49428590378343384,0.1182851260760669,0.8155059722533294,0.20222133363775663
kgu9tj,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8297483242096341,0.7331347428979499,0.6101328242542542,0.1584363471447423,0.7496484582033361,0.370666992093606,0.1573057674594429,0.26503286713196933
1o67py5,"Medical,Pregnancy",0.49999999999999994,0.10456551279601214,0.15061063876497197,0.22447034462251267,0.8105326861540528,0.3304143988752441,0.08829371945660489,0.8192939860044135,0.14672825177474794
1nyomev,"Medical,Pregnancy",0.49999999999999994,0.13601947612546506,0.18340999983576303,0.09662858302718677,0.5716280130098045,0.4265717296495865,0.16215042352917405,0.7662560028310056,0.3210203533220756
1o8p94u,"Mental Health,Pregnancy",0.49999999999999994,0.17348029162199022,0.15340087872254998,0.13061208690748874,0.4900428434790143,0.5209242655445205,0.07895390495755124,0.6508899741997752,0.3334855250006927
1nnzhdq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09121092811740854,0.1948681404104631,0.0954374060581134,0.9063720639670727,0.5148687325553886,0.0725942880490589,0.867817985486747,0.14062278735984196
nrxnx7,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8290800417538191,0.814649900762481,0.690090641812232,0.17199830300822572,0.6789684243419746,0.36061274296736534,0.15864381039736683,0.26481776295141635
chrtzf,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.6436453231015213,0.6336052449560429,0.5367737937974997,0.17600013057347277,0.5565941634288695,0.2146000233182,0.19916738809758575,0.43724594183933874
1l2l39d,"Aggression,Not Applicable",0.49999999999999994,0.3488671780456756,0.6424032540072381,0.2749836849303561,0.20563024867471083,0.49193837325132594,0.3100352322736918,0.3706449233346892,0.6656759947319114
1l7uksb,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.27999184604689653,0.3059135206451055,0.11685395640917358,0.5710843514681931,0.7547514080546541,0.27933970587542856,0.8025490536973662,0.18048384188334632
1nw15ug,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09074035512975243,0.21854490470500332,0.14430968889519163,0.9034232763711033,0.6841402166359422,0.3047332720582161,0.8946438165561715,0.12494269153660209
cfr7yg,"Aggression,Not Applicable",0.49999999999999994,0.3917959288253195,0.5748866302890926,0.19069011356904855,0.19890623743700211,0.2308380173907306,0.1917713789868269,0.2657210276844072,0.7764240923864141
1o95oqm,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07257013733412235,0.2154249695830357,0.16145814246780113,0.979982533040952,0.7876160377834459,0.2006595011167976,0.944629154932928,0.06831175978914712
1nkhe90,"Aggression,Medical,Mental Health,Pregnancy",0.49999999999999994,0.19878786334400755,0.6757813914804457,0.4155286291114984,0.8979389023107738,0.7650910016224729,0.13637566769309842,0.7879271110137009,0.16724447706921214
1lllvas,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7261833455908968,0.8701252935682203,0.5646312493554693,0.1547631006475919,0.5799772420111334,0.27189887507458343,0.1779786006110582,0.493190390048254
lcdalp,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9369209276576528,0.8987586821408841,0.8482427990214051,0.07439115329822216,0.8073070936885197,0.26890428278919026,0.04608483675649953,0.2833144008589266
kgmy5i,"Abuse,Aggression,Mental Health",0.49999999999999994,0.7546996839173705,0.8149634769536782,0.49153547466786335,0.1337392564000978,0.6204054408067818,0.3236773541954577,0.18995444619520216,0.4687925103053247
1npql64,"Medical,Pregnancy",0.49999999999999994,0.07945155511253713,0.14300961195309253,0.15833071752401623,0.8474966111780137,0.37302880746754313,0.07362405825023476,0.84319710888515,0.2147161447416135
1h6ufnf,"Mental Health,Pregnancy",0.49999999999999994,0.12322972618941035,0.3175709960950879,0.10819199560026443,0.42335453644572335,0.5594109899856304,0.39241276619295373,0.8674440111368732,0.4237892456321323
1nxl007,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04589467852105507,0.0842732330346325,0.12871655182888933,0.9420180993208828,0.6287877207990036,0.071175001690532,0.966147713284568,0.053462423763366726
