id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
kg3jun,"Abuse,Sexual,Mental Health",0.0,0.7419011002105811,-0.8367888346834971,0.26462550548267316,-1.0371001594781026,0.6410003263960977,-0.37534316116910105,-1.1226562374299114,-0.33572749234187993
77d66o,"Abuse,Sexual,Mental Health",0.0,1.0324899549992332,-0.7642242027874683,0.9252006627416738,-0.6074324798343821,0.9413099844490651,-0.6217758721596267,-0.5955121393501572,-0.9285996339872441
1lmsep9,Not Applicable,0.0,-0.5331500897715088,-1.2263739006271384,-0.6339791343099405,-0.8382463080812877,-0.2455315872664257,-0.7761473853597087,-0.5102051190502243,0.32518141580699633
1nlkz6v,"Medical,Mental Health,Pregnancy",0.0,-1.2659956391937253,-1.0513680465845858,-0.8118809845723297,0.59964895583676,0.5940598728018271,-0.7021943919271129,0.9369051876764971,-0.6416042090715435
1oa1d0d,"Medical,Mental Health,Pregnancy",0.0,-1.0459421341925283,-1.2081051984481035,-1.0750962861617495,1.6637754724835125,0.407432738636913,-1.0569540117065865,1.1652383497957983,-1.091569135121881
9dahpm,"Abuse,Sexual,Mental Health",0.0,1.2432977703389727,-0.4956902380790513,0.6503905237893173,-0.6573828196490463,1.5454953026443319,-0.48372114070052963,-0.7316590263941436,-1.289243843756356
ola3vt,"Abuse,Sexual,Mental Health",0.0,0.9339426482897348,-0.36550240066871253,0.016530212123615717,-0.7057205686218869,0.7340422006664222,-0.6207875281131744,-0.8126473739503088,-0.7590032913879192
1o5thk7,"Medical,Mental Health,Pregnancy",0.0,-1.456006754770642,-1.0819718444818947,-1.1073485990507594,1.7188787995814478,0.7822828865524913,-0.8474542797263636,1.5917014293772678,-1.634019609776075
n579qx,"Abuse,Mental Health",0.0,0.724862440425708,-0.9512397512569768,-0.308542392880786,-0.8920112285561799,0.5566930241335764,-0.569247097910086,-0.7213537695920871,-0.8122330365363407
ln5spt,"Abuse,Sexual,Mental Health",0.0,1.2370083861657544,-0.5183959408216462,0.1686271490675031,-1.075300122549749,0.45392813014629607,-0.4632952634111156,-1.0981040490333234,-0.7487852969079375
1o6q25p,"Medical,Mental Health,Pregnancy",0.0,-1.1665796243308577,-1.092579972103761,-0.8138834751662192,0.5597179768868091,0.7488819708086738,-0.530755145626225,1.1646113455493874,-1.100679965418753
1nthkn1,"Medical,Pregnancy",0.0,-1.0433811101752364,-1.1208765997797334,-1.0095617008577278,0.4580152961597622,-0.1709890964590628,-1.1208472996069578,0.9173779988340967,-0.8971487719372528
kgu9tj,"Abuse,Sexual,Mental Health",0.0,0.8378265461330063,-0.9515630448741399,0.07452435818900316,-0.8534374681317806,1.096511180245773,-0.2672156991127935,-0.7580534752641773,-0.9063404575454287
1o67py5,"Medical,Pregnancy",0.0,-1.017289404984801,-1.114516702266472,-0.4763659981602788,0.7980356580819606,-0.6467285752189664,-1.2411004059740665,0.8490497645697768,-1.2443029169427196
1nyomev,Pregnancy,0.0,-0.9508712764707459,-1.0745064019616144,-1.3340513687526974,-0.318464070510595,-0.2309471072733087,-1.0679867166533814,0.43745534453550533,-0.34028269286305224
1o8p94u,Pregnancy,0.0,-1.040499564843293,-1.0592984224809563,-1.009123374083394,-0.4192026127970986,-0.18895084440512322,-1.5577066463268006,0.055651290471919135,-0.19461416642095286
