id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
kg3jun,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.47529172485603044,-0.22495659178980298,0.11587697982735767,-0.9929696363811801,0.16101877605865644,0.0072064998137245095,-0.89747643210267,0.2846101421381846
77d66o,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8332405190679328,0.11724537564157556,0.8013583333865689,-0.6792505064493188,0.262399205744251,-0.10061953459154388,-0.6903821274850918,-0.28847172690560374
1lmsep9,Not Applicable,0.0,-0.3581367534905927,-1.034995010115142,-0.5880173401798428,-0.8977872117154777,-0.11409201222065923,-0.2677248936733075,-0.6845849491125255,0.736230192689778
1nlkz6v,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-1.247884561382204,-1.14320744706762,-0.5899036026928826,1.0082684451593247,0.8306995538263806,0.027466439142425803,1.9332393504955976,-0.7176475141962452
1oa1d0d,"Medical,Pregnancy",0.0,-2.360380377902171,-1.2106846007866094,-1.430214964873731,1.8462097404713131,-0.4125277996873093,-1.562383763142176,1.1164588780772806,-0.48059709703043263
9dahpm,"Abuse,Aggression,Sexual,Mental Health",0.0,0.9599542895411515,0.3679774238906123,0.8788137389149183,-0.6657094700083501,0.44719447728429707,-0.3197128373205082,-0.7487259206750534,-0.4231574893928539
ola3vt,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.30266316612028765,0.32755343609983767,0.17814852725880959,-0.28805538950880194,0.12843465992871317,-0.11813472054124047,-0.5720011244147069,0.04630870336540871
1o5thk7,"Medical,Mental Health,Pregnancy",0.0,-1.6435987771419729,-2.0233040386711023,-1.2094294609624638,0.96206307093555,0.3309303011422282,-0.8423808486476145,1.8755984905450946,-1.557834273292388
n579qx,"Abuse,Sexual,Mental Health,Discrimination",0.0,1.3332332336212642,-0.028578035974621163,0.08383735403385206,-1.1143561959168173,0.48559933986254356,0.28736903030109234,-0.8977811710984561,-0.7171268699995955
ln5spt,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.7744464297412934,1.0321180745626246,1.0189127960821307,-0.651821894855263,0.7141166454491716,0.5824375685678882,-0.6643183817866486,-1.0247048754881436
1o6q25p,"Medical,Mental Health,Pregnancy",0.0,-0.9074066187504708,-0.9324535814715134,-0.5736289365481217,0.4700794701344879,0.4883920451870203,-0.39329562232115084,1.2792034502352354,-0.974847727628534
1nthkn1,"Medical,Mental Health,Pregnancy",0.0,-1.4796004089698989,-1.5778978723469252,-0.9448203719752759,1.2638439679210292,0.23536399971249855,-0.3517716469043874,2.584827713112829,-1.8051369709054383
kgu9tj,"Abuse,Sexual,Mental Health",0.0,0.617177617657447,-0.32649536988478134,0.20738456192952548,-0.7534883369988359,0.20090467249468003,-0.25794958273425733,-0.8261026330658544,-0.2071265343671701
1o67py5,"Medical,Pregnancy",0.0,-1.2130412453231298,-1.669841947815406,-0.30801171572149133,1.376871714300445,-0.4469544190966168,-0.3617055157067854,1.1172464424463664,-1.1930884040553988
1nyomev,"Mental Health,Pregnancy",0.0,-1.2508277508566255,-1.3761631059275992,-0.6640894812527597,-0.9546503415480279,0.26149222787029014,-1.4914195090403535,0.6238030872800013,-0.14071118039275643
1o8p94u,"Mental Health,Pregnancy",0.0,-1.0218694246937698,-0.7340804578588521,-0.5592010572040741,-0.5460848350765657,0.7427207889484946,-2.1020921352849933,0.29534810436511516,-0.12344467143566373
1nnzhdq,"Medical,Mental Health,Pregnancy",0.0,-1.5164074574533712,-1.2012543802093734,-0.2611670944729,2.230635225173615,0.3297737243490806,-1.1055060207361538,1.4398766212244587,-1.3745711959450344
nrxnx7,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.6217934164971859,-0.3143319149997251,0.23001447841042577,-0.6499592911571738,0.236374833519569,0.1384937712443431,-0.6588959342252959,-0.33049935837742417
chrtzf,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.23805006951114405,-0.09945988053566956,0.3958400272522026,-0.679157284342689,0.13506182288425927,-0.2926595821730819,-0.7691689371137318,0.24493765500844022
1l2l39d,Not Applicable,0.0,-0.46089011234939126,-0.681271912191222,-0.5440741292015352,-0.969428162676194,-0.44941546457597736,-0.4505305563826393,-0.42708737091218685,0.8726501806229795
